# ADAPT-SQL Batch Processing Results
# Generated: 2025-12-14 13:45:06
# Total Queries: 2147
#
# ========================================
# SUMMARY STATISTICS
# ========================================
#
Metric,Value,Percentage
Total Queries,2147,100.0%
Valid SQL,2147,100.0%
Execution Success,2141,99.7%
Execution Accuracy (EX=1.0),1972,91.8%
Exact-Set-Match (EM=1.0),731,34.0%
Average Composite Score,0.8029,80.3%
EASY Queries,585,27.2%
NON_NESTED_COMPLEX Queries,1247,58.1%
NESTED_COMPLEX Queries,315,14.7%
Queries Requiring Retry,2147,100.0%
Retry Success Rate,1972,91.8%
#
# ========================================
# PER-QUERY RESULTS
# ========================================
#
Index,Database,Question,Complexity,Strategy,Num_Tables,Num_Columns,Generated_SQL,Ground_Truth_SQL,Is_Valid,Validation_Score,Num_Errors,Num_Warnings,Execution_Success,Execution_Time_Sec,Execution_Error,Execution_Accuracy_EX,Exact_Set_Match_EM,Evaluation_Score,Match_SELECT,Match_FROM,Match_WHERE,Match_GROUP_BY,Match_ORDER_BY,Retry_Attempts,Retry_Success
1307,art_1,"Order all of the oil paintings by date of creation and list their ids, locations, and titles.",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,9,"SELECT paintingID,
       title,
       LOCATION
FROM paintings
WHERE medium = ""oil""
ORDER BY YEAR;","SELECT paintingID ,  title ,  LOCATION FROM paintings WHERE medium  =  ""oil"" ORDER BY YEAR",True,0.92,1,0,True,0.006410121917724609,,True,False,0.8,True,True,True,True,False,1,True
1308,art_1,"List the year, location and title of paintings whose height is longer than 1000 ordered by title.",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,20,"SELECT title,
       LOCATION,
       YEAR
FROM paintings
WHERE height_mm > 1000
ORDER BY title;","SELECT title ,  LOCATION ,  YEAR FROM paintings WHERE height_mm  >  1000 ORDER BY title",True,0.92,1,0,True,0.0067138671875,,True,False,0.8,True,True,True,True,False,4,True
1309,art_1,"List the year, location, and name of all paintings that are taller than 1000 in alphabetical order.",NESTED_COMPLEX,DECOMPOSED_GENERATION,1,3,"SELECT title,
       LOCATION,
       YEAR
FROM paintings
WHERE height_mm IN
    (SELECT height_mm
     FROM paintings
     WHERE height_mm > 1000);","SELECT title ,  LOCATION ,  YEAR FROM paintings WHERE height_mm  >  1000 ORDER BY title",True,0.8400000000000001,2,0,True,0.00706791877746582,,True,False,0.8,True,True,False,True,False,1,True
1310,art_1,Find the first and last name of artists who have painting but no sculpture work.,NESTED_COMPLEX,DECOMPOSED_GENERATION,3,20,"SELECT T1.lname,
       T1.fname
FROM artists AS T1
WHERE T1.artistID NOT IN
    (SELECT T3.artistID
     FROM artists AS T3
     JOIN sculptures AS T4 ON T3.artistID = T4.sculptorID);","SELECT T1.lname ,  T1.fname FROM artists AS T1 JOIN paintings AS T2 ON T1.artistID  =  T2.painterID EXCEPT SELECT T3.lname ,  T3.fname FROM artists AS T3 JOIN sculptures AS T4 ON T3.artistID  =  T4.sculptorID",True,0.8400000000000001,2,0,True,0.006813764572143555,,True,False,0.8,True,False,False,True,True,1,True
1311,art_1,What are the first and last names of the artists who did not sculpt but could paint.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,5,"SELECT T1.lname,
       T1.fname
FROM artists AS T1
JOIN paintings AS T2 ON T1.artistID = T2.painterID
EXCEPT
SELECT T3.lname,
       T3.fname
FROM artists AS T3
JOIN sculptures AS T4 ON T3.artistID = T4.sculptorID;","SELECT T1.lname ,  T1.fname FROM artists AS T1 JOIN paintings AS T2 ON T1.artistID  =  T2.painterID EXCEPT SELECT T3.lname ,  T3.fname FROM artists AS T3 JOIN sculptures AS T4 ON T3.artistID  =  T4.sculptorID",True,0.6600000000000001,4,1,True,0.01049661636352539,,True,True,1.0,True,True,True,True,True,1,True
1312,art_1,Find the locations that have paintings before 1885 and no work with medium on canvas?,NESTED_COMPLEX,DECOMPOSED_GENERATION,3,16,"SELECT DISTINCT LOCATION
FROM paintings
WHERE paintingID IN
    (SELECT DISTINCT paintings.paintingID
     FROM paintings
     WHERE paintings.year < 1885
       AND paintings.mediumOn != ""canvas"");","SELECT DISTINCT LOCATION FROM paintings WHERE YEAR  <  1885 AND mediumOn != ""canvas""",True,0.8400000000000001,2,0,True,0.00660395622253418,,True,False,0.8,True,True,False,True,True,1,True
1313,art_1,Where do you have paintings that were created before 1885 that are not on canvas?,EASY,SIMPLE_FEW_SHOT,2,14,"SELECT DISTINCT LOCATION
FROM paintings
WHERE YEAR < 1885
  AND mediumOn != ""canvas"";","SELECT DISTINCT LOCATION FROM paintings WHERE YEAR  <  1885 AND mediumOn != ""canvas""",True,0.8400000000000001,2,0,True,0.006352424621582031,,True,False,0.8,True,True,False,True,True,1,True
1314,car_road_race,How many races are there?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,8,"SELECT count(*)
FROM race;",SELECT count(*) FROM race,True,1.0,0,0,True,0.007033109664916992,,True,True,1.0,True,True,True,True,True,1,True
1315,car_road_race,Count the number of races.,EASY,SIMPLE_FEW_SHOT,1,1,"SELECT count(*)
FROM race;",SELECT count(*) FROM race,True,1.0,0,0,True,0.008395671844482422,,True,True,1.0,True,True,True,True,True,1,True
1316,car_road_race,List the winning drivers and winning teams of races in ascending alphabetical order of winning team.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,9,"SELECT Winning_driver,
       Winning_team
FROM race
ORDER BY Winning_team ASC;","SELECT Winning_driver ,  Winning_team FROM race ORDER BY Winning_team ASC",True,1.0,0,0,True,0.007032871246337891,,True,False,0.8,True,True,True,True,False,1,True
1317,car_road_race,"What are the winning drivers and teams of races, ordered alphabetically by team?",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,8,"SELECT Winning_driver,
       Winning_team
FROM race
ORDER BY Winning_team ASC;","SELECT Winning_driver ,  Winning_team FROM race ORDER BY Winning_team ASC",True,1.0,0,0,True,0.007188320159912109,,True,False,0.8,True,True,True,True,False,1,True
1318,car_road_race,"Which winning drivers of races had pole position that is not ""Junior Strous""?",EASY,SIMPLE_FEW_SHOT,2,3,"SELECT Winning_driver
FROM race
WHERE Pole_Position != 'Junior Strous';",SELECT Winning_driver FROM race WHERE Pole_Position != 'Junior Strous',True,1.0,0,0,True,0.006573915481567383,,True,False,0.8,True,True,False,True,True,1,True
1319,car_road_race,Return the winning drivers of races who did not have the pole position of Junior Strous.,EASY,SIMPLE_FEW_SHOT,1,2,"SELECT Winning_driver
FROM race
WHERE Pole_Position != 'Junior Strous';",SELECT Winning_driver FROM race WHERE Pole_Position != 'Junior Strous',True,1.0,0,0,True,0.006494998931884766,,True,False,0.8,True,True,False,True,True,1,True
1320,car_road_race,Who are the constructors of drivers sorted by drivers' age in ascending order?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,7,"SELECT DISTINCT
CONSTRUCTOR
FROM driver
ORDER BY Age ASC;",SELECT DISTINCT CONSTRUCTOR FROM driver ORDER BY Age ASC,True,0.92,1,0,True,0.007194995880126953,,True,False,0.8,True,True,True,True,False,1,True
1321,car_road_race,"Return the different constructors of drivers, ordered by age ascending.",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,10,"SELECT DISTINCT driver.Constructor
FROM driver
ORDER BY driver.Age ASC;",SELECT DISTINCT CONSTRUCTOR FROM driver ORDER BY Age ASC,True,1.0,0,0,True,0.006281852722167969,,True,False,0.8,False,True,True,True,False,1,True
1322,car_road_race,What are the distinct entrant types of drivers aged 20 or older?,EASY,SIMPLE_FEW_SHOT,1,7,"SELECT DISTINCT Entrant
FROM driver
WHERE Age >= 20;",SELECT DISTINCT Entrant FROM driver WHERE Age  >=  20,True,0.92,1,0,True,0.006658077239990234,,True,False,0.8,True,True,False,True,True,1,True
1323,car_road_race,Give the different entrant types for drivers at least 20 years old.,EASY,SIMPLE_FEW_SHOT,1,7,"SELECT DISTINCT Entrant
FROM driver
WHERE Age >= 20;",SELECT DISTINCT Entrant FROM driver WHERE Age  >=  20,True,0.92,1,0,True,0.007639884948730469,,True,False,0.8,True,True,False,True,True,1,True
1324,car_road_race,What are the maximum and minimum age of driver?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,15,"SELECT max(Age),
       min(Age)
FROM driver;","SELECT max(Age) ,  min(Age) FROM driver",True,1.0,0,0,True,0.007570981979370117,,True,True,1.0,True,True,True,True,True,1,True
1325,car_road_race,Return the maximum and minimum age across drivers.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,9,"SELECT max(Age),
       min(Age)
FROM driver;","SELECT max(Age) ,  min(Age) FROM driver",True,1.0,0,0,True,0.007616519927978516,,True,True,1.0,True,True,True,True,True,1,True
1326,car_road_race,How many different engines are used by drivers with age older than 30 or younger than 20?,EASY,SIMPLE_FEW_SHOT,1,7,"SELECT count(DISTINCT ENGINE)
FROM driver
WHERE Age > 30
  OR Age < 20;",SELECT count(DISTINCT Engine) FROM driver WHERE Age  >  30 OR Age  <  20,True,0.92,1,0,True,0.009913206100463867,,True,False,0.8,True,True,False,True,True,1,True
1327,car_road_race,Count the number of different engines used by drivers who had an age either over 30 or under 20.,NESTED_COMPLEX,DECOMPOSED_GENERATION,1,7,"SELECT count(DISTINCT ENGINE)
FROM driver
WHERE Age > 30
  OR Age < 20
  AND Driver_ID IN
    (SELECT Driver_ID
     FROM driver
     WHERE Age < 20);",SELECT count(DISTINCT Engine) FROM driver WHERE Age  >  30 OR Age  <  20,True,0.92,1,0,True,0.007215976715087891,,True,False,0.8,True,True,False,True,True,1,True
1328,car_road_race,List all names of drivers in descending alphabetical order.,EASY,SIMPLE_FEW_SHOT,1,1,"SELECT Driver_Name
FROM driver
ORDER BY Driver_Name DESC;",SELECT Driver_Name FROM driver ORDER BY Driver_Name DESC,True,1.0,0,0,True,0.006878376007080078,,True,False,0.8,True,True,True,True,False,1,True
1329,car_road_race,"What are the names of drivers, ordered descending alphabetically?",EASY,SIMPLE_FEW_SHOT,1,1,"SELECT Driver_Name
FROM driver
ORDER BY Driver_Name DESC;",SELECT Driver_Name FROM driver ORDER BY Driver_Name DESC,True,1.0,0,0,True,0.00784921646118164,,True,False,0.8,True,True,True,True,False,1,True
1330,car_road_race,Please show the names of drivers and the names of races they participate in.,EASY,SIMPLE_FEW_SHOT,2,4,"SELECT T1.Driver_Name,
       T2.Race_Name
FROM driver AS T1
JOIN race AS T2 ON T1.Driver_ID = T2.Driver_ID;","SELECT T1.Driver_Name ,  T2.Race_Name FROM driver AS T1 JOIN race AS T2 ON T1.Driver_ID  =  T2.Driver_ID",True,0.98,0,1,True,0.00867462158203125,,True,True,1.0,True,True,True,True,True,1,True
1331,car_road_race,What are the names of drivers and the names of the races they took part in?,EASY,SIMPLE_FEW_SHOT,2,4,"SELECT T1.Driver_Name,
       T2.Race_Name
FROM driver AS T1
JOIN race AS T2 ON T1.Driver_ID = T2.Driver_ID;","SELECT T1.Driver_Name ,  T2.Race_Name FROM driver AS T1 JOIN race AS T2 ON T1.Driver_ID  =  T2.Driver_ID",True,0.98,0,1,True,0.006983041763305664,,True,True,1.0,True,True,True,True,True,1,True
1332,car_road_race,Please show the names of drivers and the number of races they participate in.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,15,"SELECT T1.Driver_Name,
       COUNT(*)
FROM driver AS T1
JOIN race AS T2 ON T1.Driver_ID = T2.Driver_ID
GROUP BY T1.Driver_ID;","SELECT T1.Driver_Name ,  COUNT(*) FROM driver AS T1 JOIN race AS T2 ON T1.Driver_ID  =  T2.Driver_ID GROUP BY T1.Driver_ID",True,0.98,0,1,True,0.007821083068847656,,True,False,0.8,True,True,True,False,True,1,True
1333,car_road_race,How many races did each driver participate in?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,2,"SELECT COUNT(*)
FROM driver AS T1
JOIN race AS T2 ON T1.Driver_ID = T2.Driver_ID
GROUP BY T1.Driver_ID;","SELECT T1.Driver_Name ,  COUNT(*) FROM driver AS T1 JOIN race AS T2 ON T1.Driver_ID  =  T2.Driver_ID GROUP BY T1.Driver_ID",True,0.98,0,1,True,0.008237123489379883,,False,False,0.0,False,True,True,False,True,6,False
1334,car_road_race,Please show the age of the driver who participated in the most number of races.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,15,"SELECT T1.Age
FROM driver AS T1
JOIN race AS T2 ON T1.Driver_ID = T2.Driver_ID
GROUP BY T1.Driver_ID
ORDER BY COUNT(*) DESC
LIMIT 1;",SELECT T1.Age FROM driver AS T1 JOIN race AS T2 ON T1.Driver_ID  =  T2.Driver_ID GROUP BY T1.Driver_ID ORDER BY COUNT(*) DESC LIMIT 1,True,0.98,0,1,True,0.018040180206298828,,True,True,1.0,True,True,True,True,True,1,True
1335,car_road_race,What is the age of the driver who raced in the most races?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,15,"SELECT T1.Age
FROM driver AS T1
JOIN race AS T2 ON T1.Driver_ID = T2.Driver_ID
GROUP BY T1.Driver_ID
ORDER BY COUNT(*) DESC
LIMIT 1;",SELECT T1.Age FROM driver AS T1 JOIN race AS T2 ON T1.Driver_ID  =  T2.Driver_ID GROUP BY T1.Driver_ID ORDER BY COUNT(*) DESC LIMIT 1,True,0.98,0,1,True,0.010307550430297852,,True,True,1.0,True,True,True,True,True,1,True
1336,car_road_race,Please show the names and ages of the drivers who participated in at least two races.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,4,"SELECT T1.Driver_Name,
       T1.Age
FROM driver AS T1
JOIN race AS T2 ON T1.Driver_ID = T2.Driver_ID
GROUP BY T1.Driver_ID
HAVING COUNT(*) >= 2;","SELECT T1.Driver_Name ,  T1.Age FROM driver AS T1 JOIN race AS T2 ON T1.Driver_ID  =  T2.Driver_ID GROUP BY T1.Driver_ID HAVING COUNT(*)  >=  2",True,0.98,0,1,True,0.0066070556640625,,True,False,0.8,True,True,True,True,True,1,True
1337,car_road_race,What are the names and ages of drivers who raced in two or more races?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,15,"SELECT T1.Driver_Name,
       T1.Age
FROM driver AS T1
JOIN race AS T2 ON T1.Driver_ID = T2.Driver_ID
GROUP BY T1.Driver_ID
HAVING COUNT(*) >= 2;","SELECT T1.Driver_Name ,  T1.Age FROM driver AS T1 JOIN race AS T2 ON T1.Driver_ID  =  T2.Driver_ID GROUP BY T1.Driver_ID HAVING COUNT(*)  >=  2",True,0.98,0,1,True,0.007299661636352539,,True,False,0.8,True,True,True,True,True,1,True
1338,car_road_race,Please list the names of races with drivers aged 26 or older participating.,EASY,SIMPLE_FEW_SHOT,2,4,"SELECT T2.Race_Name
FROM driver AS T1
JOIN race AS T2 ON T1.Driver_ID = T2.Driver_ID
WHERE T1.Age >= 26;",SELECT T2.Race_Name FROM driver AS T1 JOIN race AS T2 ON T1.Driver_ID  =  T2.Driver_ID WHERE T1.Age  >=  26,True,1.0,0,0,True,0.00687718391418457,,True,False,0.8,True,True,False,True,True,1,True
1339,car_road_race,What are the names of races in which drivers 26 or older took part?,EASY,SIMPLE_FEW_SHOT,2,4,"SELECT T2.Race_Name
FROM driver AS T1
JOIN race AS T2 ON T1.Driver_ID = T2.Driver_ID
WHERE T1.Age >= 26;",SELECT T2.Race_Name FROM driver AS T1 JOIN race AS T2 ON T1.Driver_ID  =  T2.Driver_ID WHERE T1.Age  >=  26,True,1.0,0,0,True,0.006597757339477539,,True,False,0.8,True,True,False,True,True,1,True
1340,car_road_race,"List the names of drivers whose constructor is not ""Bugatti"".",EASY,SIMPLE_FEW_SHOT,1,2,"SELECT Driver_Name
FROM driver
WHERE
  CONSTRUCTOR != ""Bugatti"";","SELECT Driver_Name FROM driver WHERE CONSTRUCTOR != ""Bugatti""",True,1.0,0,0,True,0.006566047668457031,,True,False,0.8,True,True,False,True,True,1,True
1341,car_road_race,What are the names od drivers who did not have the constructor Bugatti?,EASY,SIMPLE_FEW_SHOT,1,2,"SELECT Driver_Name
FROM driver
WHERE
  CONSTRUCTOR != ""Bugatti"";","SELECT Driver_Name FROM driver WHERE CONSTRUCTOR != ""Bugatti""",True,1.0,0,0,True,0.0072422027587890625,,True,False,0.8,True,True,False,True,True,1,True
1342,car_road_race,List different constructors and the number of drivers that use each constructor.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,10,"SELECT driver.Constructor,
       COUNT(*)
FROM driver
GROUP BY driver.Constructor;","SELECT CONSTRUCTOR ,  COUNT(*) FROM driver GROUP BY CONSTRUCTOR",True,1.0,0,0,True,0.00669097900390625,,True,False,0.8,False,True,True,False,True,1,True
1343,car_road_race,How many drivers use each constructor?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,15,"SELECT driver.Constructor,
       COUNT(*)
FROM driver
GROUP BY driver.Constructor;","SELECT CONSTRUCTOR ,  COUNT(*) FROM driver GROUP BY CONSTRUCTOR",True,1.0,0,0,True,0.006872415542602539,,True,False,0.8,False,True,True,False,True,1,True
1344,car_road_race,List the most common type of engine used by drivers.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,9,"SELECT ENGINE
FROM driver
GROUP BY ENGINE
ORDER BY COUNT(*) DESC
LIMIT 1;",SELECT Engine FROM driver GROUP BY Engine ORDER BY COUNT(*) DESC LIMIT 1,True,1.0,0,0,True,0.006856679916381836,,True,True,1.0,True,True,True,True,True,1,True
1345,car_road_race,What is the most common type of engine?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,9,"SELECT ENGINE
FROM driver
GROUP BY ENGINE
ORDER BY COUNT(*) DESC
LIMIT 1;",SELECT Engine FROM driver GROUP BY Engine ORDER BY COUNT(*) DESC LIMIT 1,True,1.0,0,0,True,0.00690007209777832,,True,True,1.0,True,True,True,True,True,1,True
1346,car_road_race,List the types of engines that are used by at least two drivers.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,9,"SELECT ENGINE
FROM driver
GROUP BY ENGINE
HAVING COUNT(*) >= 2;",SELECT Engine FROM driver GROUP BY Engine HAVING COUNT(*)  >=  2,True,1.0,0,0,True,0.0068361759185791016,,True,False,0.8,True,True,True,True,True,1,True
1347,car_road_race,What are the engine types that are used by two or more drivers?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,15,"SELECT ENGINE
FROM driver
GROUP BY ENGINE
HAVING COUNT(*) >= 2;",SELECT Engine FROM driver GROUP BY Engine HAVING COUNT(*)  >=  2,True,1.0,0,0,True,0.007125377655029297,,True,False,0.8,True,True,True,True,True,2,True
1348,car_road_race,List the names of drivers that do not participate in any race.,EASY,SIMPLE_FEW_SHOT,2,3,"SELECT Driver_Name
FROM driver
WHERE Driver_ID NOT IN
    (SELECT Driver_ID
     FROM race);",SELECT Driver_Name FROM driver WHERE Driver_ID NOT IN (SELECT Driver_ID FROM race),True,1.0,0,0,True,0.007648468017578125,,True,False,0.8,True,True,False,True,True,1,True
1349,car_road_race,What are names of drivers who did not take part in a race?,EASY,SIMPLE_FEW_SHOT,2,3,"SELECT Driver_Name
FROM driver
WHERE Driver_ID NOT IN
    (SELECT Driver_ID
     FROM race);",SELECT Driver_Name FROM driver WHERE Driver_ID NOT IN (SELECT Driver_ID FROM race),True,1.0,0,0,True,0.00627899169921875,,True,False,0.8,True,True,False,True,True,1,True
1350,car_road_race,Show the constructors that are used both by drivers with age lower than 20 and drivers with age over than 30.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,7,"SELECT
CONSTRUCTOR
FROM driver
WHERE Age < 20 INTERSECT
SELECT
CONSTRUCTOR
FROM driver
WHERE Age > 30;",SELECT CONSTRUCTOR FROM driver WHERE Age  <  20 INTERSECT SELECT CONSTRUCTOR FROM driver WHERE Age  >  30,True,0.92,1,0,True,0.007279634475708008,,True,False,0.8,True,True,False,True,True,1,True
1351,car_road_race,What are the constructors who are used by both drivers who are younger than 20 and drivers older than 30?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,7,"SELECT
CONSTRUCTOR
FROM driver
WHERE Age < 20 INTERSECT
SELECT
CONSTRUCTOR
FROM driver
WHERE Age > 30;",SELECT CONSTRUCTOR FROM driver WHERE Age  <  20 INTERSECT SELECT CONSTRUCTOR FROM driver WHERE Age  >  30,True,0.92,1,0,True,0.006655216217041016,,True,False,0.8,True,True,False,True,True,1,True
1352,car_road_race,Find the teams that won more than once.,EASY,SIMPLE_FEW_SHOT,1,8,"SELECT Winning_team
FROM race
GROUP BY Winning_team
HAVING count(*) > 1;",SELECT Winning_team FROM race GROUP BY Winning_team HAVING count(*)  >  1,True,1.0,0,0,True,0.0068089962005615234,,True,False,0.8,True,True,True,True,True,1,True
1353,car_road_race,Which teams won more than 1 race?,EASY,SIMPLE_FEW_SHOT,1,8,"SELECT Winning_team
FROM race
GROUP BY Winning_team
HAVING count(*) > 1;",SELECT Winning_team FROM race GROUP BY Winning_team HAVING count(*)  >  1,True,1.0,0,0,True,0.007973432540893555,,True,False,0.8,True,True,True,True,True,1,True
1354,car_road_race,"Find the names of drivers who were in both ""James Hinchcliffe"" and ""Carl Skerlong"" pole positions before.",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,15,"SELECT T1.Driver_Name
FROM driver AS T1
JOIN race AS T2 ON T1.Driver_ID = T2.Driver_ID;","SELECT T1.Driver_Name FROM driver AS T1 JOIN race AS T2 ON T1.Driver_ID  =  T2.Driver_ID WHERE Pole_Position  =  ""Carl Skerlong"" INTERSECT SELECT T1.Driver_Name FROM driver AS T1 JOIN race AS T2 ON T1.Driver_ID  =  T2.Driver_ID WHERE Pole_Position  =  ""James Hinchcliffe""",True,0.98,0,1,True,0.007363796234130859,,False,False,0.0,True,True,False,True,True,6,False
1355,car_road_race,What are the names of drivers who had both the pole position James Hinchcliffe and the pole position Carl Skerlong?,NESTED_COMPLEX,DECOMPOSED_GENERATION,2,15,"SELECT T1.Driver_Name
FROM driver AS T1
JOIN race AS T2 ON T1.Driver_ID = T2.Driver_ID
WHERE T2.Pole_Position IN
    (SELECT Pole_Position
     FROM race
     WHERE Winning_driver = ""James Hinchcliffe"");","SELECT T1.Driver_Name FROM driver AS T1 JOIN race AS T2 ON T1.Driver_ID  =  T2.Driver_ID WHERE Pole_Position  =  ""Carl Skerlong"" INTERSECT SELECT T1.Driver_Name FROM driver AS T1 JOIN race AS T2 ON T1.Driver_ID  =  T2.Driver_ID WHERE Pole_Position  =  ""James Hinchcliffe""",True,1.0,0,0,True,0.008343696594238281,,False,False,0.0,True,True,False,True,True,6,False
1356,car_road_race,"find the name of drivers who were never in ""James Hinchcliffe"" pole position before.",EASY,SIMPLE_FEW_SHOT,2,15,"SELECT d.Driver_Name
FROM driver d
WHERE d.Driver_ID NOT IN
    (SELECT r.Driver_ID
     FROM race r
     WHERE r.Pole_Position = 'James Hinchcliffe');","SELECT Driver_Name FROM driver EXCEPT SELECT T1.Driver_Name FROM driver AS T1 JOIN race AS T2 ON T1.Driver_ID  =  T2.Driver_ID WHERE Pole_Position  =  ""James Hinchcliffe""",True,1.0,0,0,True,0.0069122314453125,,True,False,0.8,False,False,False,True,True,3,True
1357,car_road_race,What are the names of drivers except for those who had the pole position James Hinchcliffe?,NESTED_COMPLEX,DECOMPOSED_GENERATION,2,4,"SELECT Driver_Name
FROM driver
WHERE Driver_ID NOT IN
    (SELECT Driver_ID
     FROM race
     WHERE Pole_Position = ""James Hinchcliffe"");","SELECT Driver_Name FROM driver EXCEPT SELECT T1.Driver_Name FROM driver AS T1 JOIN race AS T2 ON T1.Driver_ID  =  T2.Driver_ID WHERE Pole_Position  =  ""James Hinchcliffe""",True,1.0,0,0,True,0.0069468021392822266,,True,False,0.8,True,False,False,True,True,1,True
1358,country_language,How many languages are there?,EASY,SIMPLE_FEW_SHOT,1,2,"SELECT count(*)
FROM languages;",SELECT count(*) FROM languages,True,1.0,0,0,True,0.0076372623443603516,,True,True,1.0,True,True,True,True,True,1,True
1359,country_language,Count the number of languages.,EASY,SIMPLE_FEW_SHOT,1,2,"SELECT count(*)
FROM languages;",SELECT count(*) FROM languages,True,1.0,0,0,True,0.006865024566650391,,True,True,1.0,True,True,True,True,True,1,True
1360,country_language,List the name of languages in ascending alphabetical order.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,11,"SELECT name
FROM languages
ORDER BY name ASC;",SELECT name FROM languages ORDER BY name ASC,True,1.0,0,0,True,0.006842136383056641,,True,False,0.8,True,True,True,True,False,1,True
1361,country_language,"What are the names of languages, in alphabetical order?",EASY,SIMPLE_FEW_SHOT,1,2,"SELECT name
FROM languages
ORDER BY name ASC;",SELECT name FROM languages ORDER BY name ASC,True,1.0,0,0,True,0.00677490234375,,True,False,0.8,True,True,True,True,False,1,True
1362,country_language,"What are the names of languages that contain the word ""ish""?",EASY,SIMPLE_FEW_SHOT,2,4,"SELECT name
FROM languages
WHERE name LIKE ""%ish%"";","SELECT name FROM languages WHERE name LIKE ""%ish%""",True,1.0,0,0,True,0.007380247116088867,,True,False,0.8,True,True,False,True,True,1,True
1363,country_language,"Return the names of langauges that contain the substring ""ish"".",EASY,SIMPLE_FEW_SHOT,1,1,"SELECT name
FROM languages
WHERE name LIKE ""%ish%"";","SELECT name FROM languages WHERE name LIKE ""%ish%""",True,1.0,0,0,True,0.006748199462890625,,True,False,0.8,True,True,False,True,True,1,True
1364,country_language,Show the names of countries in descending order of overall scores.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,2,"SELECT name
FROM countries
ORDER BY overall_score DESC;",SELECT name FROM countries ORDER BY overall_score DESC,True,1.0,0,0,True,0.006995677947998047,,True,False,0.8,True,True,True,True,False,1,True
1365,country_language,"What are the names of the countries, ordered descending by overall score?",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,2,"SELECT name
FROM countries
ORDER BY overall_score DESC;",SELECT name FROM countries ORDER BY overall_score DESC,True,1.0,0,0,True,0.00672602653503418,,True,False,0.8,True,True,True,True,False,1,True
1366,country_language,What is the average justice scores among countries?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,8,"SELECT avg(justice_score)
FROM countries;",SELECT avg(justice_score) FROM countries,True,1.0,0,0,True,0.006473064422607422,,True,True,1.0,True,True,True,True,True,1,True
1367,country_language,Give the average justice scores across all countries.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,1,"SELECT avg(justice_score)
FROM countries;",SELECT avg(justice_score) FROM countries,True,1.0,0,0,True,0.00738835334777832,,True,True,1.0,True,True,True,True,True,1,True
1368,country_language,"What are the maximum and minimum health scores among countries that are not ""Norway"".",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,8,"SELECT max(health_score),
       min(health_score)
FROM countries
WHERE name != ""Norway"";","SELECT max(health_score) ,  min(health_score) FROM countries WHERE name != ""Norway""",True,1.0,0,0,True,0.0069577693939208984,,True,False,0.8,True,True,False,True,True,1,True
1369,country_language,Return the maximum and minimum health scores across all countries other than Norway.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,2,"SELECT max(health_score),
       min(health_score)
FROM countries
WHERE name != ""Norway"";","SELECT max(health_score) ,  min(health_score) FROM countries WHERE name != ""Norway""",True,1.0,0,0,True,0.0069048404693603516,,True,False,0.8,True,True,False,True,True,1,True
1370,country_language,How many different official languages are there?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,3,"SELECT count(DISTINCT language_id)
FROM official_languages;",SELECT count(DISTINCT language_id) FROM official_languages,True,0.92,1,0,True,0.007155895233154297,,True,True,1.0,True,True,True,True,True,1,True
