# ADAPT-SQL Batch Processing Results
# Generated: 2025-12-12 23:40:30
# Total Queries: 1000
#
# ========================================
# SUMMARY STATISTICS
# ========================================
#
Metric,Value,Percentage
Total Queries,1000,100.0%
Valid SQL,1000,100.0%
Execution Success,993,99.3%
Execution Accuracy (EX=1.0),937,93.7%
Exact-Set-Match (EM=1.0),356,35.6%
Average Composite Score,0.8208,82.1%
EASY Queries,283,28.3%
NON_NESTED_COMPLEX Queries,596,59.6%
NESTED_COMPLEX Queries,121,12.1%
Queries Requiring Retry,1000,100.0%
Retry Success Rate,937,93.7%
#
# ========================================
# PER-QUERY RESULTS
# ========================================
#
Index,Database,Question,Complexity,Strategy,Num_Tables,Num_Columns,Generated_SQL,Ground_Truth_SQL,Is_Valid,Validation_Score,Num_Errors,Num_Warnings,Execution_Success,Execution_Time_Sec,Execution_Error,Execution_Accuracy_EX,Exact_Set_Match_EM,Evaluation_Score,Match_SELECT,Match_FROM,Match_WHERE,Match_GROUP_BY,Match_ORDER_BY,Retry_Attempts,Retry_Success
538,student_transcripts_tracking,What is the degree summary name that has the most number of students enrolled?,NESTED_COMPLEX,DECOMPOSED_GENERATION,2,3,"SELECT T1.degree_summary_name
FROM Degree_Programs AS T1
JOIN Student_Enrolment AS T2 ON T1.degree_program_id = T2.degree_program_id
GROUP BY T1.degree_summary_name
HAVING COUNT(*) =
  (SELECT MAX(student_count)
   FROM
     (SELECT COUNT(T2.student_id)
      FROM Degree_Programs AS T1
      JOIN Student_Enrolment AS T2 ON T1.degree_program_id = T2.degree_program_id
      GROUP BY T1.degree_program_id) AS counts)
LIMIT 1;",SELECT T1.degree_summary_name FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id GROUP BY T1.degree_summary_name ORDER BY count(*) DESC LIMIT 1,True,0.9,1,1,False,0.006543874740600586,Operational error: no such column: student_count,False,False,0.0,True,True,True,True,False,6,False
539,student_transcripts_tracking,Find the program which most number of students are enrolled in. List both the id and the summary.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,10,"SELECT T1.degree_program_id,
       T1.degree_summary_name
FROM Degree_Programs AS T1
JOIN Student_Enrolment AS T2 ON T1.degree_program_id = T2.degree_program_id
GROUP BY T1.degree_program_id
ORDER BY COUNT(*) DESC;","SELECT T1.degree_program_id ,  T1.degree_summary_name FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id GROUP BY T1.degree_program_id ORDER BY count(*) DESC LIMIT 1",True,0.96,0,2,True,0.011281967163085938,,False,False,0.0,True,True,True,True,False,6,False
540,student_transcripts_tracking,What is the program id and the summary of the degree that has the most students enrolled?,NESTED_COMPLEX,DECOMPOSED_GENERATION,2,10,"SELECT T1.degree_program_id,
       T1.degree_summary_name
FROM Degree_Programs AS T1
JOIN Student_Enrolment AS T2 ON T1.degree_program_id = T2.degree_program_id
GROUP BY T1.degree_program_id
ORDER BY COUNT(*) DESC
LIMIT 1;","SELECT T1.degree_program_id ,  T1.degree_summary_name FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id GROUP BY T1.degree_program_id ORDER BY count(*) DESC LIMIT 1",True,0.98,0,1,True,0.006678104400634766,,True,True,1.0,True,True,True,True,True,1,True
541,student_transcripts_tracking,"Which student has enrolled for the most times in any program? List the id, first name, middle name, last name, the number of enrollments and student id.",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,7,38,"SELECT T1.student_id,
       T1.first_name,
       T1.middle_name,
       T1.last_name,
       count(*),
       T1.student_id
FROM Students AS T1
JOIN Student_Enrolment AS T2 ON T1.student_id = T2.student_id
GROUP BY T1.student_id
ORDER BY count(*) DESC;","SELECT T1.student_id ,  T1.first_name ,  T1.middle_name ,  T1.last_name ,  count(*) ,  T1.student_id FROM Students AS T1 JOIN Student_Enrolment AS T2 ON T1.student_id  =  T2.student_id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1",True,0.96,0,2,True,0.007119417190551758,,False,False,0.0,True,True,True,True,False,6,False
542,student_transcripts_tracking,"What is the first, middle, and last name, along with the id and number of enrollments, for the student who enrolled the most in any program?",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,17,"SELECT T1.student_id,
       T1.first_name,
       T1.middle_name,
       T1.last_name,
       count(*),
       T1.student_id
FROM Students AS T1
JOIN Student_Enrolment AS T2 ON T1.student_id = T2.student_id
GROUP BY T1.student_id
ORDER BY count(*) DESC;","SELECT T1.student_id ,  T1.first_name ,  T1.middle_name ,  T1.last_name ,  count(*) ,  T1.student_id FROM Students AS T1 JOIN Student_Enrolment AS T2 ON T1.student_id  =  T2.student_id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1",True,0.96,0,2,True,0.00685882568359375,,False,False,0.0,True,True,True,True,False,6,False
543,student_transcripts_tracking,Which semesters do not have any student enrolled? List the semester name.,EASY,SIMPLE_FEW_SHOT,2,2,"SELECT semester_name
FROM Semesters
WHERE semester_id NOT IN
    (SELECT semester_id
     FROM Student_Enrolment);",SELECT semester_name FROM Semesters WHERE semester_id NOT IN( SELECT semester_id FROM Student_Enrolment ),True,1.0,0,0,True,0.013151884078979492,,True,False,0.8,True,True,False,True,True,1,True
544,student_transcripts_tracking,What is the name of the semester with no students enrolled?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,21,"SELECT semester_name
FROM Semesters
WHERE semester_id NOT IN
    (SELECT semester_id
     FROM Student_Enrolment);",SELECT semester_name FROM Semesters WHERE semester_id NOT IN( SELECT semester_id FROM Student_Enrolment ),True,1.0,0,0,True,0.006989240646362305,,True,False,0.8,True,True,False,True,True,1,True
545,student_transcripts_tracking,What are all the course names of the courses which ever have students enrolled in?,EASY,SIMPLE_FEW_SHOT,2,2,"SELECT DISTINCT T1.course_name
FROM Courses AS T1
JOIN Student_Enrolment_Courses AS T2 ON T1.course_id = T2.course_id;",SELECT DISTINCT T1.course_name FROM Courses AS T1 JOIN Student_Enrolment_Courses AS T2 ON T1.course_id  =  T2.course_id,True,0.98,0,1,True,0.006874799728393555,,True,True,1.0,True,True,True,True,True,1,True
546,student_transcripts_tracking,What are the names of all courses that have some students enrolled?,NESTED_COMPLEX,DECOMPOSED_GENERATION,2,2,"SELECT T1.course_name
FROM Courses AS T1
WHERE EXISTS
    (SELECT 1
     FROM Student_Enrolment_Courses AS T2
     WHERE T2.course_id = T1.course_id);",SELECT DISTINCT T1.course_name FROM Courses AS T1 JOIN Student_Enrolment_Courses AS T2 ON T1.course_id  =  T2.course_id,True,1.0,0,0,True,0.0067653656005859375,,True,False,0.8,False,False,False,True,True,1,True
547,student_transcripts_tracking,What's the name of the course with most number of enrollments?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,3,"SELECT T1.course_name
FROM Courses AS T1
JOIN Student_Enrolment_Courses AS T2 ON T1.course_id = T2.course_id
GROUP BY T1.course_name
ORDER BY COUNT(*) DESC;",SELECT  T1.course_name FROM Courses AS T1 JOIN Student_Enrolment_Courses AS T2 ON T1.course_id  =  T2.course_id GROUP BY T1.course_name ORDER BY count(*) DESC LIMIT 1,True,0.96,0,2,True,0.007623195648193359,,False,False,0.0,True,True,True,True,False,6,False
548,student_transcripts_tracking,What is the name of the course with the most students enrolled?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,3,"SELECT T1.course_name
FROM Courses AS T1
JOIN Student_Enrolment_Courses AS T2 ON T1.course_id = T2.course_id
GROUP BY T1.course_name
ORDER BY COUNT(*) DESC;",SELECT  T1.course_name FROM Courses AS T1 JOIN Student_Enrolment_Courses AS T2 ON T1.course_id  =  T2.course_id GROUP BY T1.course_name ORDER BY count(*) DESC LIMIT 1,True,0.96,0,2,True,0.0067479610443115234,,False,False,0.0,True,True,True,True,False,6,False
549,student_transcripts_tracking,Find the last name of the students who currently live in the state of North Carolina but have not registered in any degree program.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,5,"SELECT T1.last_name
FROM Students AS T1
JOIN Addresses AS T2 ON T1.current_address_id = T2.address_id
WHERE T2.state_province_county = 'NorthCarolina'
EXCEPT
SELECT DISTINCT T3.last_name
FROM Students AS T3
JOIN Student_Enrolment AS T4 ON T3.student_id = T4.student_id;",SELECT T1.last_name FROM Students AS T1 JOIN Addresses AS T2 ON T1.current_address_id  =  T2.address_id WHERE T2.state_province_county  =  'NorthCarolina' EXCEPT SELECT DISTINCT T3.last_name FROM Students AS T3 JOIN Student_Enrolment AS T4 ON T3.student_id  =  T4.student_id,True,0.92,1,0,True,0.00711369514465332,,True,False,0.8,True,True,False,True,True,1,True
550,student_transcripts_tracking,What are the last name of the students who live in North Carolina but have not registered in any degree programs?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,5,"SELECT T1.last_name
FROM Students AS T1
JOIN Addresses AS T2 ON T1.current_address_id = T2.address_id
WHERE T2.state_province_county = 'NorthCarolina'
EXCEPT
SELECT DISTINCT T3.last_name
FROM Students AS T3
JOIN Student_Enrolment AS T4 ON T3.student_id = T4.student_id;",SELECT T1.last_name FROM Students AS T1 JOIN Addresses AS T2 ON T1.current_address_id  =  T2.address_id WHERE T2.state_province_county  =  'NorthCarolina' EXCEPT SELECT DISTINCT T3.last_name FROM Students AS T3 JOIN Student_Enrolment AS T4 ON T3.student_id  =  T4.student_id,True,0.92,1,0,True,0.006962299346923828,,True,False,0.8,True,True,False,True,True,1,True
551,student_transcripts_tracking,Show the date and id of the transcript with at least 2 course results.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,6,"SELECT T2.transcript_date,
       T1.transcript_id
FROM Transcript_Contents AS T1
JOIN Transcripts AS T2 ON T1.transcript_id = T2.transcript_id
GROUP BY T1.transcript_id
HAVING COUNT(*) >= 2;","SELECT T2.transcript_date ,  T1.transcript_id FROM Transcript_Contents AS T1 JOIN Transcripts AS T2 ON T1.transcript_id  =  T2.transcript_id GROUP BY T1.transcript_id HAVING count(*)  >=  2",True,0.98,0,1,True,0.007571220397949219,,True,False,0.8,True,True,True,True,True,1,True
552,student_transcripts_tracking,What is the date and id of the transcript with at least 2 courses listed?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,6,"SELECT T2.transcript_date,
       T1.transcript_id
FROM Transcript_Contents AS T1
JOIN Transcripts AS T2 ON T1.transcript_id = T2.transcript_id
GROUP BY T1.transcript_id
HAVING COUNT(*) >= 2;","SELECT T2.transcript_date ,  T1.transcript_id FROM Transcript_Contents AS T1 JOIN Transcripts AS T2 ON T1.transcript_id  =  T2.transcript_id GROUP BY T1.transcript_id HAVING count(*)  >=  2",True,0.98,0,1,True,0.006689786911010742,,True,False,0.8,True,True,True,True,True,1,True
553,student_transcripts_tracking,What is the phone number of the man with the first name Timmothy and the last name Ward?,EASY,SIMPLE_FEW_SHOT,1,3,"SELECT cell_mobile_number
FROM Students
WHERE first_name = 'Timmothy'
  AND last_name = 'Ward';",SELECT cell_mobile_number FROM Students WHERE first_name  =  'Timmothy' AND last_name  =  'Ward',True,1.0,0,0,True,0.006769657135009766,,True,False,0.8,True,True,False,True,True,1,True
554,student_transcripts_tracking,What is the mobile phone number of the student named Timmothy Ward ?,EASY,SIMPLE_FEW_SHOT,1,3,"SELECT cell_mobile_number
FROM students
WHERE first_name = 'timmothy'
  AND last_name = 'ward';",select cell_mobile_number from students where first_name  =  'timmothy' and last_name  =  'ward',True,0.92,1,0,True,0.0067102909088134766,,True,False,0.8,True,True,False,True,True,1,True
555,student_transcripts_tracking,"Who is the first student to register? List the first name, middle name and last name.",EASY,SIMPLE_FEW_SHOT,1,4,"SELECT first_name,
       middle_name,
       last_name
FROM Students
ORDER BY date_first_registered ASC
LIMIT 1;","SELECT first_name ,  middle_name ,  last_name FROM Students ORDER BY date_first_registered ASC LIMIT 1",True,1.0,0,0,True,0.006480693817138672,,True,True,1.0,True,True,True,True,True,1,True
556,student_transcripts_tracking,"What is the first, middle, and last name of the first student to register?",EASY,SIMPLE_FEW_SHOT,1,4,"SELECT first_name,
       middle_name,
       last_name
FROM Students
ORDER BY date_first_registered ASC
LIMIT 1;","SELECT first_name ,  middle_name ,  last_name FROM Students ORDER BY date_first_registered ASC LIMIT 1",True,1.0,0,0,True,0.006375551223754883,,True,True,1.0,True,True,True,True,True,1,True
557,student_transcripts_tracking,"Who is the earliest graduate of the school? List the first name, middle name and last name.",EASY,SIMPLE_FEW_SHOT,1,4,"SELECT first_name,
       middle_name,
       last_name
FROM Students
ORDER BY date_left ASC
LIMIT 1;","SELECT first_name ,  middle_name ,  last_name FROM Students ORDER BY date_left ASC LIMIT 1",True,1.0,0,0,True,0.006550312042236328,,True,True,1.0,True,True,True,True,True,1,True
558,student_transcripts_tracking,"What is the first, middle, and last name of the earliest school graduate?",EASY,SIMPLE_FEW_SHOT,1,4,"SELECT first_name,
       middle_name,
       last_name
FROM Students
ORDER BY date_left ASC
LIMIT 1;","SELECT first_name ,  middle_name ,  last_name FROM Students ORDER BY date_left ASC LIMIT 1",True,1.0,0,0,True,0.008058786392211914,,True,True,1.0,True,True,True,True,True,1,True
559,student_transcripts_tracking,Whose permanent address is different from his or her current address? List his or her first name.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,21,"SELECT first_name
FROM Students
WHERE current_address_id != permanent_address_id;",SELECT first_name FROM Students WHERE current_address_id != permanent_address_id,True,1.0,0,0,True,0.006612062454223633,,True,False,0.8,True,True,False,True,True,1,True
560,student_transcripts_tracking,What is the first name of the student whose permanent address is different from his or her current one?,EASY,SIMPLE_FEW_SHOT,2,21,"SELECT first_name
FROM Students
WHERE current_address_id != permanent_address_id;",SELECT first_name FROM Students WHERE current_address_id != permanent_address_id,True,1.0,0,0,True,0.0063934326171875,,True,False,0.8,True,True,False,True,True,1,True
561,student_transcripts_tracking,Which address holds the most number of students currently? List the address id and all lines.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,9,"SELECT T1.address_id,
       T1.line_1,
       T1.line_2,
       T1.line_3,
       T1.city,
       T1.zip_postcode,
       T1.state_province_county,
       T1.country
FROM Addresses AS T1
JOIN Students AS T2 ON T1.address_id = T2.current_address_id
GROUP BY T1.address_id
ORDER BY COUNT(*) DESC;","SELECT T1.address_id ,  T1.line_1 ,  T1.line_2 FROM Addresses AS T1 JOIN Students AS T2 ON T1.address_id  =  T2.current_address_id GROUP BY T1.address_id ORDER BY count(*) DESC LIMIT 1",True,0.96,0,2,True,0.006279468536376953,,False,False,0.0,False,True,True,True,False,6,False
562,student_transcripts_tracking,"What is the id, line 1, and line 2 of the address with the most students?",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,5,"SELECT T1.address_id,
       T1.line_1,
       T1.line_2
FROM Addresses AS T1
JOIN Students AS T2 ON T1.address_id = T2.current_address_id
GROUP BY T1.address_id
ORDER BY count(*) DESC;","SELECT T1.address_id ,  T1.line_1 ,  T1.line_2 FROM Addresses AS T1 JOIN Students AS T2 ON T1.address_id  =  T2.current_address_id GROUP BY T1.address_id ORDER BY count(*) DESC LIMIT 1",True,0.96,0,2,True,0.006959438323974609,,False,False,0.0,True,True,True,True,False,6,False
563,student_transcripts_tracking,"On average, when were the transcripts printed?",EASY,SIMPLE_FEW_SHOT,1,1,"SELECT avg(transcript_date)
FROM Transcripts;",SELECT avg(transcript_date) FROM Transcripts,True,1.0,0,0,True,0.006535053253173828,,True,True,1.0,True,True,True,True,True,1,True
564,student_transcripts_tracking,What is the average transcript date?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,6,32,"SELECT avg(transcript_date)
FROM Transcripts;",SELECT avg(transcript_date) FROM Transcripts,True,1.0,0,0,True,0.0070343017578125,,True,True,1.0,True,True,True,True,True,1,True
565,student_transcripts_tracking,When is the first transcript released? List the date and details.,EASY,SIMPLE_FEW_SHOT,1,2,"SELECT transcript_date,
       other_details
FROM Transcripts
ORDER BY transcript_date ASC
LIMIT 1;","SELECT transcript_date ,  other_details FROM Transcripts ORDER BY transcript_date ASC LIMIT 1",True,1.0,0,0,True,0.006857156753540039,,True,True,1.0,True,True,True,True,True,1,True
566,student_transcripts_tracking,"What is the earliest date of a transcript release, and what details can you tell me?",EASY,SIMPLE_FEW_SHOT,1,2,"SELECT transcript_date,
       other_details
FROM Transcripts
ORDER BY transcript_date ASC
LIMIT 1;","SELECT transcript_date ,  other_details FROM Transcripts ORDER BY transcript_date ASC LIMIT 1",True,1.0,0,0,True,0.006704092025756836,,True,True,1.0,True,True,True,True,True,1,True
567,student_transcripts_tracking,How many transcripts are released?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,6,33,"SELECT count(*)
FROM Transcripts;",SELECT count(*) FROM Transcripts,True,1.0,0,0,True,0.006585597991943359,,True,True,1.0,True,True,True,True,True,1,True
568,student_transcripts_tracking,How many transcripts are listed?,EASY,SIMPLE_FEW_SHOT,1,3,"SELECT count(*)
FROM Transcripts;",SELECT count(*) FROM Transcripts,True,1.0,0,0,True,0.008774995803833008,,True,True,1.0,True,True,True,True,True,1,True
569,student_transcripts_tracking,What is the last transcript release date?,EASY,SIMPLE_FEW_SHOT,1,1,"SELECT transcript_date
FROM Transcripts
ORDER BY transcript_date DESC
LIMIT 1;",SELECT transcript_date FROM Transcripts ORDER BY transcript_date DESC LIMIT 1,True,1.0,0,0,True,0.007402896881103516,,True,True,1.0,True,True,True,True,True,1,True
570,student_transcripts_tracking,When was the last transcript released?,EASY,SIMPLE_FEW_SHOT,1,1,"SELECT transcript_date
FROM Transcripts
ORDER BY transcript_date DESC
LIMIT 1;",SELECT transcript_date FROM Transcripts ORDER BY transcript_date DESC LIMIT 1,True,1.0,0,0,True,0.00861811637878418,,True,True,1.0,True,True,True,True,True,1,True
571,student_transcripts_tracking,How many times at most can a course enrollment result show in different transcripts? Also show the course enrollment id.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,5,"SELECT count(*),
       student_course_id
FROM Transcript_Contents
GROUP BY student_course_id
ORDER BY count(*) DESC
LIMIT 1;","SELECT count(*) ,  student_course_id FROM Transcript_Contents GROUP BY student_course_id ORDER BY count(*) DESC LIMIT 1",True,1.0,0,0,True,0.006585121154785156,,True,True,1.0,True,True,True,True,True,1,True
572,student_transcripts_tracking,What is the maximum number of times that a course shows up in different transcripts and what is that course's enrollment id?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,5,"SELECT count(*),
       student_course_id
FROM Transcript_Contents
GROUP BY student_course_id
ORDER BY count(*) DESC
LIMIT 1;","SELECT count(*) ,  student_course_id FROM Transcript_Contents GROUP BY student_course_id ORDER BY count(*) DESC LIMIT 1",True,1.0,0,0,True,0.006145000457763672,,True,True,1.0,True,True,True,True,True,1,True
573,student_transcripts_tracking,"Show the date of the transcript which shows the least number of results, also list the id.",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,5,"SELECT T2.transcript_date,
       T1.transcript_id
FROM Transcript_Contents AS T1
JOIN Transcripts AS T2 ON T1.transcript_id = T2.transcript_id
GROUP BY T1.transcript_id
ORDER BY COUNT(*) ASC
LIMIT 1;","SELECT T2.transcript_date ,  T1.transcript_id FROM Transcript_Contents AS T1 JOIN Transcripts AS T2 ON T1.transcript_id  =  T2.transcript_id GROUP BY T1.transcript_id ORDER BY count(*) ASC LIMIT 1",True,0.98,0,1,True,0.006615638732910156,,True,True,1.0,True,True,True,True,True,2,True
574,student_transcripts_tracking,What is the date and id of the transcript with the least number of results?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,5,"SELECT T2.transcript_date,
       T1.transcript_id
FROM Transcript_Contents AS T1
JOIN Transcripts AS T2 ON T1.transcript_id = T2.transcript_id
GROUP BY T1.transcript_id
ORDER BY COUNT(*) ASC
LIMIT 1;","SELECT T2.transcript_date ,  T1.transcript_id FROM Transcript_Contents AS T1 JOIN Transcripts AS T2 ON T1.transcript_id  =  T2.transcript_id GROUP BY T1.transcript_id ORDER BY count(*) ASC LIMIT 1",True,0.98,0,1,True,0.0069310665130615234,,True,True,1.0,True,True,True,True,True,2,True
575,student_transcripts_tracking,Find the semester when both Master students and Bachelor students got enrolled in.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,11,56,"SELECT DISTINCT T2.semester_id
FROM Degree_Programs AS T1
JOIN Student_Enrolment AS T2 ON T1.degree_program_id = T2.degree_program_id
WHERE degree_summary_name = 'Master' INTERSECT
SELECT DISTINCT T2.semester_id
FROM Degree_Programs AS T1
JOIN Student_Enrolment AS T2 ON T1.degree_program_id = T2.degree_program_id
WHERE degree_summary_name = 'Bachelor';",SELECT DISTINCT T2.semester_id FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id WHERE degree_summary_name  =  'Master' INTERSECT SELECT DISTINCT T2.semester_id FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id WHERE degree_summary_name  =  'Bachelor',True,0.92,1,0,True,0.007260322570800781,,True,False,0.8,True,True,False,True,True,1,True
576,student_transcripts_tracking,What is the id of the semester that had both Masters and Bachelors students enrolled?,NESTED_COMPLEX,DECOMPOSED_GENERATION,5,29,"SELECT DISTINCT T2.semester_id
FROM Degree_Programs AS T1
JOIN Student_Enrolment AS T2 ON T1.degree_program_id = T2.degree_program_id
WHERE T1.degree_summary_name = 'Master'
  AND T2.semester_id IN
    (SELECT T2.semester_id
     FROM Degree_Programs AS T1
     JOIN Student_Enrolment AS T2 ON T1.degree_program_id = T2.degree_program_id
     WHERE T1.degree_summary_name = 'Bachelor');",SELECT DISTINCT T2.semester_id FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id WHERE degree_summary_name  =  'Master' INTERSECT SELECT DISTINCT T2.semester_id FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id WHERE degree_summary_name  =  'Bachelor',True,1.0,0,0,True,0.007249593734741211,,True,False,0.8,True,True,False,True,True,1,True
577,student_transcripts_tracking,How many different addresses do the students currently live?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,21,"SELECT count(DISTINCT current_address_id)
FROM Students;",SELECT count(DISTINCT current_address_id) FROM Students,True,0.92,1,0,True,0.006887912750244141,,True,True,1.0,True,True,True,True,True,1,True
578,student_transcripts_tracking,What are the different addresses that have students living there?,NESTED_COMPLEX,DECOMPOSED_GENERATION,3,26,"SELECT T1.address_id,
       T1.line_1,
       T1.line_2,
       T1.line_3,
       T1.city,
       T1.state_province_county,
       T1.zip_postcode,
       T1.country,
       T1.other_address_details
FROM Addresses AS T1
WHERE EXISTS
    (SELECT 1
     FROM Students AS T2
     WHERE T2.current_address_id = T1.address_id)
ORDER BY T1.address_id;",SELECT count(DISTINCT current_address_id) FROM Students,True,1.0,0,0,True,0.006564140319824219,,False,False,0.0,False,False,False,True,False,6,False
579,student_transcripts_tracking,List all the student details in reversed lexicographical order.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,8,42,"SELECT other_student_details
FROM Students
ORDER BY other_student_details DESC;",SELECT other_student_details FROM Students ORDER BY other_student_details DESC,True,1.0,0,0,True,0.0068781375885009766,,True,False,0.8,True,True,True,True,False,1,True
580,student_transcripts_tracking,What other details can you tell me about students in reverse alphabetical order?,EASY,SIMPLE_FEW_SHOT,1,1,"SELECT other_student_details
FROM Students
ORDER BY other_student_details DESC;",SELECT other_student_details FROM Students ORDER BY other_student_details DESC,True,1.0,0,0,True,0.006554841995239258,,True,False,0.8,True,True,True,True,False,1,True
581,student_transcripts_tracking,Describe the section h.,EASY,SIMPLE_FEW_SHOT,1,5,"SELECT section_description
FROM Sections
WHERE section_name = 'h';",SELECT section_description FROM Sections WHERE section_name  =  'h',True,1.0,0,0,True,0.006188631057739258,,True,False,0.8,True,True,False,True,True,1,True
582,student_transcripts_tracking,What is the description for the section named h?,EASY,SIMPLE_FEW_SHOT,1,2,"SELECT section_description
FROM Sections
WHERE section_name = 'h';",SELECT section_description FROM Sections WHERE section_name  =  'h',True,1.0,0,0,True,0.007200717926025391,,True,False,0.8,True,True,False,True,True,1,True
583,student_transcripts_tracking,Find the first name of the students who permanently live in the country Haiti or have the cell phone number 09700166582 .,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,21,"SELECT t1.first_name
FROM students AS t1
JOIN addresses AS t2 ON t1.permanent_address_id = t2.address_id
WHERE t2.country = 'HAITI'
  OR t1.cell_mobile_number = '09700166582';",select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582',True,0.8400000000000001,2,0,True,0.007104635238647461,,True,False,0.8,True,True,False,True,True,1,True
584,student_transcripts_tracking,What are the first names of the students who live in Haiti permanently or have the cell phone number 09700166582 ?,EASY,SIMPLE_FEW_SHOT,2,4,"SELECT t1.first_name
FROM students AS t1
JOIN addresses AS t2 ON t1.permanent_address_id = t2.address_id
WHERE t2.country = 'haiti'
  OR t1.cell_mobile_number = '09700166582';",select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582',True,0.8400000000000001,2,0,True,0.007160663604736328,,True,False,0.8,True,True,False,True,True,1,True
585,tvshow,List the title of all cartoons in alphabetical order.,EASY,SIMPLE_FEW_SHOT,2,16,"SELECT Title
FROM Cartoon
ORDER BY title;",SELECT Title FROM Cartoon ORDER BY title,True,1.0,0,0,True,0.0070912837982177734,,True,False,0.8,True,True,True,True,False,1,True
586,tvshow,What are the titles of the cartoons sorted alphabetically?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,19,"SELECT Title
FROM Cartoon
ORDER BY title;",SELECT Title FROM Cartoon ORDER BY title,True,1.0,0,0,True,0.006481170654296875,,True,False,0.8,True,True,True,True,False,1,True
587,tvshow,"List all cartoon directed by ""Ben Jones"".",EASY,SIMPLE_FEW_SHOT,2,16,"SELECT Title
FROM Cartoon
WHERE Directed_by = ""Ben Jones"";","SELECT Title FROM Cartoon WHERE Directed_by = ""Ben Jones"";",True,1.0,0,0,True,0.0067462921142578125,,True,True,1.0,True,True,True,True,True,1,True
588,tvshow,What are the names of all cartoons directed by Ben Jones?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,20,"SELECT Title
FROM Cartoon
WHERE Directed_by = ""Ben Jones"";","SELECT Title FROM Cartoon WHERE Directed_by = ""Ben Jones"";",True,1.0,0,0,True,0.007399559020996094,,True,True,1.0,True,True,True,True,True,1,True
589,tvshow,"How many cartoons were written by ""Joseph Kuhr""?",EASY,SIMPLE_FEW_SHOT,1,2,"SELECT count(*)
FROM Cartoon
WHERE Written_by = ""Joseph Kuhr"";","SELECT count(*) FROM Cartoon WHERE Written_by = ""Joseph Kuhr"";",True,1.0,0,0,True,0.006456613540649414,,True,True,1.0,True,True,True,True,True,1,True
590,tvshow,What is the number of cartoones written by Joseph Kuhr?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,25,"SELECT count(*)
FROM Cartoon
WHERE Written_by = ""Joseph Kuhr"";","SELECT count(*) FROM Cartoon WHERE Written_by = ""Joseph Kuhr"";",True,1.0,0,0,True,0.007338523864746094,,True,True,1.0,True,True,True,True,True,1,True
